| Method                                              | Count | SetSize | Input                | Mean         | Error      | StdDev     | Gen0    | Allocated |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 10      | Sorte(...)ng_20 [21] |     61.31 ns |   0.733 ns |   0.649 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 10      | Sorte(...)ng_20 [21] |     43.34 ns |   0.371 ns |   0.329 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 10      | Sorte(...)ng_20 [21] |     57.58 ns |   0.642 ns |   0.569 ns |      - |         - |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 10      | Usort(...)ing_0 [21] |     90.50 ns |   0.984 ns |   0.921 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 10      | Usort(...)ing_0 [21] |     74.31 ns |   0.171 ns |   0.152 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 10      | Usort(...)ing_0 [21] |     92.15 ns |   0.461 ns |   0.409 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 10      | Usort(...)ng_10 [22] |     89.56 ns |   0.865 ns |   0.767 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 10      | Usort(...)ng_10 [22] |     79.09 ns |   0.730 ns |   0.683 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 10      | Usort(...)ng_10 [22] |     83.15 ns |   1.083 ns |   0.960 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 10      | Usort(...)ng_20 [22] |     88.86 ns |   0.854 ns |   0.757 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 10      | Usort(...)ng_20 [22] |     80.77 ns |   0.490 ns |   0.410 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 10      | Usort(...)ng_20 [22] |     87.95 ns |   0.452 ns |   0.401 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 100     | Normalized           |    489.88 ns |   8.078 ns |   7.557 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 100     | Normalized           |    466.72 ns |   7.113 ns |   6.654 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 100     | Normalized           |    472.85 ns |   7.529 ns |   6.675 ns |      - |         - |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 100     | Sorte(...)ng_10 [21] |    654.97 ns |   4.792 ns |   4.248 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 100     | Sorte(...)ng_10 [21] |    596.95 ns |  10.096 ns |   8.431 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 100     | Sorte(...)ng_10 [21] |    667.53 ns |   8.170 ns |   7.643 ns |      - |         - |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 100     | Sorte(...)ng_20 [21] |    623.06 ns |   9.349 ns |   8.745 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 100     | Sorte(...)ng_20 [21] |    587.85 ns |   4.818 ns |   4.271 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 100     | Sorte(...)ng_20 [21] |    626.26 ns |   7.499 ns |   7.015 ns |      - |         - |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 100     | Usort(...)ing_0 [21] |  1,140.39 ns |   7.572 ns |   6.323 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 100     | Usort(...)ing_0 [21] |  1,060.41 ns |  12.269 ns |  11.477 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 100     | Usort(...)ing_0 [21] |  1,163.52 ns |  15.529 ns |  14.526 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 100     | Usort(...)ng_10 [22] |  1,150.49 ns |  13.411 ns |  12.544 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 100     | Usort(...)ng_10 [22] |  1,070.58 ns |   8.594 ns |   7.618 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 100     | Usort(...)ng_10 [22] |  1,166.37 ns |  14.267 ns |  13.345 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 100     | Usort(...)ng_20 [22] |  1,106.89 ns |   4.185 ns |   3.495 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 100     | Usort(...)ng_20 [22] |  1,059.80 ns |   7.759 ns |   7.258 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 100     | Usort(...)ng_20 [22] |  1,118.01 ns |  11.917 ns |  10.564 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 1000    | Normalized           |  5,105.21 ns |  20.250 ns |  17.951 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 1000    | Normalized           |  4,997.00 ns |  66.092 ns |  61.822 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 1000    | Normalized           |  5,152.84 ns |  29.358 ns |  27.462 ns |      - |         - |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 1000    | Sorte(...)ng_10 [21] |  6,774.57 ns |  36.519 ns |  32.373 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 1000    | Sorte(...)ng_10 [21] |  6,211.30 ns |  29.591 ns |  24.710 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 1000    | Sorte(...)ng_10 [21] |  6,974.06 ns |  15.493 ns |  12.938 ns |      - |         - |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 1000    | Sorte(...)ng_20 [21] |  6,399.31 ns |  22.391 ns |  19.849 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 1000    | Sorte(...)ng_20 [21] |  6,152.81 ns |  27.274 ns |  24.177 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 1000    | Sorte(...)ng_20 [21] |  6,695.73 ns |  39.103 ns |  34.664 ns |      - |         - |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 1000    | Usort(...)ing_0 [21] | 15,659.66 ns | 141.622 ns | 132.473 ns |      - |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 1000    | Usort(...)ing_0 [21] | 14,232.06 ns | 107.217 ns |  95.045 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 1000    | Usort(...)ing_0 [21] | 15,361.69 ns |  73.547 ns |  65.197 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 1000    | Usort(...)ng_10 [22] | 15,498.25 ns |  61.142 ns |  57.192 ns |      - |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 1000    | Usort(...)ng_10 [22] | 14,936.23 ns |  74.203 ns |  61.963 ns |      - |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 1000    | Usort(...)ng_10 [22] | 15,715.90 ns | 220.971 ns | 206.696 ns |      - |     128 B |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 1000    | Usort(...)ng_20 [22] | 15,617.65 ns | 164.972 ns | 154.315 ns |      - |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 1000    | Usort(...)ng_20 [22] | 15,364.60 ns | 225.957 ns | 211.360 ns | 0.0153 |     128 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 1000    | Usort(...)ng_20 [22] | 15,933.97 ns |  50.669 ns |  39.559 ns |      - |     128 B |
